Dataset,File,Event,Label,PredProb,PredLabel,Correct
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3273.mat,fainting,1,0.800983347726644,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3273_aug1.mat,fainting,1,0.800983347726644,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3274.mat,fainting,1,0.5297557407523601,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3274_aug1.mat,fainting,1,0.5525889338300587,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3275.mat,fainting,1,0.47648272132513736,0,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3275_aug1.mat,fainting,1,0.22635159450457748,0,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276.mat,fainting,1,0.45371281445019845,0,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276_aug1.mat,fainting,1,0.45371281445019845,0,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277.mat,fainting,1,0.5432778447996793,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277_aug1.mat,fainting,1,0.5432778447996793,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278.mat,fainting,1,0.9225069138562265,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278_aug1.mat,fainting,1,0.921839725989118,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279.mat,fainting,1,0.9124964217549402,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279_aug1.mat,fainting,1,0.9303785295342932,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3280.mat,fainting,1,0.7923444962948074,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3280_aug1.mat,fainting,1,0.7601391737709037,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3282.mat,fainting,1,0.4549030423928219,0,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3282_aug1.mat,fainting,1,0.4549030423928219,0,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3283.mat,fainting,1,0.5676689318427786,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3283_aug1.mat,fainting,1,0.5676689318427786,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284.mat,fainting,1,0.7839544961396769,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284_aug1.mat,fainting,1,0.7745268132096903,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3285.mat,fainting,1,0.8146295380743117,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3285_aug1.mat,fainting,1,0.8081909176443802,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3286.mat,fainting,1,0.8233178695086405,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3286_aug1.mat,fainting,1,0.8244745721086068,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287.mat,fainting,1,0.8082297956598586,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287_aug1.mat,fainting,1,0.8082297956598586,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288.mat,fainting,1,0.5407850849466037,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288_aug1.mat,fainting,1,0.5407850849466037,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289.mat,fainting,1,0.7453451184427268,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289_aug1.mat,fainting,1,0.7494582744837682,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290.mat,fainting,1,0.4507616102028024,0,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290_aug1.mat,fainting,1,0.5066721919511272,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291.mat,fainting,1,0.5957817187196812,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291_aug1.mat,fainting,1,0.6006833901583264,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3292.mat,fainting,1,0.9240441809184918,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3292_aug1.mat,fainting,1,0.9246448250182355,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3293.mat,fainting,1,0.6249658511369905,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3293_aug1.mat,fainting,1,0.6262458974378526,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294.mat,fainting,1,0.5339814953874078,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294_aug1.mat,fainting,1,0.5339814953874078,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3295.mat,fainting,1,0.5407850849466037,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3295_aug1.mat,fainting,1,0.5407850849466037,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296.mat,fainting,1,0.6203579216908007,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296_aug1.mat,fainting,1,0.6203579216908007,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298.mat,fainting,1,0.46866788313714514,0,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298_aug1.mat,fainting,1,0.4549030423928219,0,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299.mat,fainting,1,0.9166419692842275,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299_aug1.mat,fainting,1,0.9166419692842275,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3300.mat,fainting,1,0.6262458974378526,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3300_aug1.mat,fainting,1,0.6262458974378526,1,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056.mat,sitting,0,0.5044666451437843,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug1.mat,sitting,0,0.48399031904296763,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug2.mat,sitting,0,0.48399031904296763,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug3.mat,sitting,0,0.48399031904296763,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug4.mat,sitting,0,0.48399031904296763,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug5.mat,sitting,0,0.4881656983794139,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug6.mat,sitting,0,0.5283835583490953,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug7.mat,sitting,0,0.5283835583490953,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug8.mat,sitting,0,0.5283835583490953,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug9.mat,sitting,0,0.5283835583490953,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug1.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug2.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug3.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug4.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug5.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug6.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug7.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug8.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug9.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058.mat,sitting,0,0.4978278708734123,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug1.mat,sitting,0,0.4978278708734123,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug2.mat,sitting,0,0.4999274394845975,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug3.mat,sitting,0,0.4978278708734123,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug4.mat,sitting,0,0.4999274394845975,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug5.mat,sitting,0,0.4768090024410812,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug6.mat,sitting,0,0.4978278708734123,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug7.mat,sitting,0,0.47890446371466694,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug8.mat,sitting,0,0.47890446371466694,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug9.mat,sitting,0,0.47890446371466694,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug1.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug2.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug3.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug4.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug5.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug6.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug7.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug8.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug9.mat,sitting,0,0.4732186531153282,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060.mat,sitting,0,0.4548968248464581,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug1.mat,sitting,0,0.4516130823492044,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug2.mat,sitting,0,0.4548968248464581,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug3.mat,sitting,0,0.4405788589750069,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug4.mat,sitting,0,0.3379462718103327,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug5.mat,sitting,0,0.45473908338133723,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug6.mat,sitting,0,0.4568211611112766,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug7.mat,sitting,0,0.4568211611112766,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug8.mat,sitting,0,0.528840510640281,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug9.mat,sitting,0,0.3556655783591157,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191.mat,bending,0,0.5331859836706455,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug1.mat,bending,0,0.5331859836706455,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug2.mat,bending,0,0.529213669847322,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug3.mat,bending,0,0.5331859836706455,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug4.mat,bending,0,0.529213669847322,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug5.mat,bending,0,0.5275303787458907,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug6.mat,bending,0,0.5275303787458907,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug7.mat,bending,0,0.5275303787458907,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug8.mat,bending,0,0.5241471629214446,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug9.mat,bending,0,0.5275303787458907,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193.mat,bending,0,0.44871705727116545,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug1.mat,bending,0,0.44871705727116545,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug2.mat,bending,0,0.4413474957954045,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug3.mat,bending,0,0.4413474957954045,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug4.mat,bending,0,0.44871705727116545,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug5.mat,bending,0,0.443040773452668,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug6.mat,bending,0,0.44871705727116545,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug7.mat,bending,0,0.4413474957954045,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug8.mat,bending,0,0.4413474957954045,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug9.mat,bending,0,0.44871705727116545,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194.mat,bending,0,0.4478152837792276,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug1.mat,bending,0,0.4478152837792276,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug2.mat,bending,0,0.4538817626959667,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug3.mat,bending,0,0.4478152837792276,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug4.mat,bending,0,0.44680263337760295,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug5.mat,bending,0,0.44680263337760295,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug6.mat,bending,0,0.44680263337760295,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug7.mat,bending,0,0.44680263337760295,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug8.mat,bending,0,0.44680263337760295,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug9.mat,bending,0,0.44680263337760295,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195.mat,bending,0,0.615986994127824,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug1.mat,bending,0,0.6081455598043841,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug2.mat,bending,0,0.615986994127824,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug3.mat,bending,0,0.615986994127824,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug4.mat,bending,0,0.615986994127824,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug5.mat,bending,0,0.615986994127824,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug6.mat,bending,0,0.615986994127824,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug7.mat,bending,0,0.615986994127824,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug8.mat,bending,0,0.615986994127824,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug9.mat,bending,0,0.615986994127824,1,0
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326.mat,laying,0,0.36898234975756744,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug1.mat,laying,0,0.36898234975756744,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug2.mat,laying,0,0.36898234975756744,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug3.mat,laying,0,0.36898234975756744,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug4.mat,laying,0,0.36898234975756744,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug5.mat,laying,0,0.36898234975756744,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug6.mat,laying,0,0.36898234975756744,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug7.mat,laying,0,0.36898234975756744,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug8.mat,laying,0,0.36898234975756744,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug9.mat,laying,0,0.36898234975756744,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327.mat,laying,0,0.43358630890965094,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug1.mat,laying,0,0.43358630890965094,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug2.mat,laying,0,0.43358630890965094,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug3.mat,laying,0,0.43358630890965094,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug4.mat,laying,0,0.43358630890965094,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug5.mat,laying,0,0.43358630890965094,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug6.mat,laying,0,0.43358630890965094,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug7.mat,laying,0,0.43358630890965094,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug8.mat,laying,0,0.43358630890965094,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug9.mat,laying,0,0.43358630890965094,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328.mat,laying,0,0.4755489275261326,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug1.mat,laying,0,0.4755489275261326,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug2.mat,laying,0,0.4755489275261326,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug3.mat,laying,0,0.4755489275261326,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug4.mat,laying,0,0.4755489275261326,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug5.mat,laying,0,0.4755489275261326,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug6.mat,laying,0,0.4755489275261326,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug7.mat,laying,0,0.4755489275261326,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug8.mat,laying,0,0.4755489275261326,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug9.mat,laying,0,0.4755489275261326,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329.mat,laying,0,0.40681469200484494,0,1
STFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug1.mat,laying,0,0.3012369240654039,0,1
