Method,DisplayName,OuterFold,InnerFold,Role,File,BaseGroup,Label,Event
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug3.mat,data4191.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug4.mat,data4191.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug5.mat,data4191.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug6.mat,data4191.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug7.mat,data4191.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug8.mat,data4191.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug9.mat,data4191.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192.mat,data4192.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug1.mat,data4192.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug2.mat,data4192.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug3.mat,data4192.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug4.mat,data4192.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug5.mat,data4192.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug6.mat,data4192.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug7.mat,data4192.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug8.mat,data4192.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug9.mat,data4192.mat,0,bending
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326.mat,data4326.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug1.mat,data4326.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug2.mat,data4326.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug3.mat,data4326.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug4.mat,data4326.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug5.mat,data4326.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug6.mat,data4326.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug7.mat,data4326.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug8.mat,data4326.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug9.mat,data4326.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327.mat,data4327.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug1.mat,data4327.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug2.mat,data4327.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug3.mat,data4327.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug4.mat,data4327.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug5.mat,data4327.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug6.mat,data4327.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug7.mat,data4327.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug8.mat,data4327.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug9.mat,data4327.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330.mat,data4330.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug1.mat,data4330.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug2.mat,data4330.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug3.mat,data4330.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug4.mat,data4330.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug5.mat,data4330.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug6.mat,data4330.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug7.mat,data4330.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug8.mat,data4330.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug9.mat,data4330.mat,0,laying
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461.mat,data4461.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug1.mat,data4461.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug2.mat,data4461.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug3.mat,data4461.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug4.mat,data4461.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug5.mat,data4461.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug6.mat,data4461.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug7.mat,data4461.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug8.mat,data4461.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug9.mat,data4461.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462.mat,data4462.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug1.mat,data4462.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug2.mat,data4462.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug3.mat,data4462.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug4.mat,data4462.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug5.mat,data4462.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug6.mat,data4462.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug7.mat,data4462.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug8.mat,data4462.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug9.mat,data4462.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463.mat,data4463.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug1.mat,data4463.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug2.mat,data4463.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug3.mat,data4463.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug4.mat,data4463.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug5.mat,data4463.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug6.mat,data4463.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug7.mat,data4463.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug8.mat,data4463.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug9.mat,data4463.mat,0,kneeling
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596.mat,data4596.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug1.mat,data4596.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug2.mat,data4596.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug3.mat,data4596.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug4.mat,data4596.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug5.mat,data4596.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug6.mat,data4596.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug7.mat,data4596.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug8.mat,data4596.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug9.mat,data4596.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598.mat,data4598.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug1.mat,data4598.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug2.mat,data4598.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug3.mat,data4598.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug4.mat,data4598.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug5.mat,data4598.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug6.mat,data4598.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug7.mat,data4598.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug8.mat,data4598.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug9.mat,data4598.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599.mat,data4599.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug1.mat,data4599.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug2.mat,data4599.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug3.mat,data4599.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug4.mat,data4599.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug5.mat,data4599.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug6.mat,data4599.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug7.mat,data4599.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug8.mat,data4599.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug9.mat,data4599.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600.mat,data4600.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug1.mat,data4600.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug2.mat,data4600.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug3.mat,data4600.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug4.mat,data4600.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug5.mat,data4600.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug6.mat,data4600.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug7.mat,data4600.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug8.mat,data4600.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug9.mat,data4600.mat,0,squatting
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731.mat,data4731.mat,0,prostrating
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug1.mat,data4731.mat,0,prostrating
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug2.mat,data4731.mat,0,prostrating
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug3.mat,data4731.mat,0,prostrating
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug4.mat,data4731.mat,0,prostrating
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug5.mat,data4731.mat,0,prostrating
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug6.mat,data4731.mat,0,prostrating
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug7.mat,data4731.mat,0,prostrating
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug8.mat,data4731.mat,0,prostrating
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug9.mat,data4731.mat,0,prostrating
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732.mat,data4732.mat,0,prostrating
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug1.mat,data4732.mat,0,prostrating
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug2.mat,data4732.mat,0,prostrating
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,4.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug3.mat,data4732.mat,0,prostrating
