Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678.mat,data1678.mat,stumble,1,False,False,True,0.5112113731289921,0.681374690427661,0.6613243204196104,0.4645022403640314,0.5,0.15,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678_aug1.mat,data1678.mat,stumble,1,True,False,False,0.3660098883961935,0.6747101234637904,0.5885170512211341,0.3487857554717769,0.5,0.15,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679.mat,data1679.mat,stumble,1,False,False,True,0.8111371885053884,0.6976298806651297,0.6059537516210277,0.6761226223664709,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679_aug1.mat,data1679.mat,stumble,1,True,False,False,0.7743027096922388,0.7033933763896576,0.6019962202898814,0.6508498285228697,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2461.mat,data2461.mat,slipping,1,False,False,True,0.8072884315296811,0.6944345909222559,0.6768428024968466,0.6828828337495144,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2461_aug1.mat,data2461.mat,slipping,1,True,False,False,0.8152707685275681,0.699686824861394,0.6827081217723013,0.6913308364492408,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468.mat,data2468.mat,slipping,1,False,False,True,0.8431511900827642,0.6824523401594766,0.6751115897676646,0.7041554579319222,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468_aug1.mat,data2468.mat,slipping,1,True,False,False,0.8214956718085759,0.6818413773861987,0.6572198632082171,0.6857737796625503,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2485.mat,data2485.mat,slipping,1,False,False,True,0.965576025779568,0.7144885207674049,0.8099884790644374,0.8250726020137602,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2485_aug1.mat,data2485.mat,slipping,1,True,False,False,0.9656926944476472,0.7132761017731443,0.8120197711496342,0.8249647070704244,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2490.mat,data2490.mat,slipping,1,False,False,True,0.9561751337351804,0.6999310903436854,0.7302846012563415,0.800351221189686,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2490_aug1.mat,data2490.mat,slipping,1,True,False,False,0.949617869219667,0.6987743195188938,0.6740616578149994,0.7867134897465641,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3274.mat,data3274.mat,fainting,1,False,False,True,0.9216740073892816,0.6929009637023333,0.8681924152597269,0.7933575588036592,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3274_aug1.mat,data3274.mat,fainting,1,True,False,False,0.9146057914921674,0.6944854452141092,0.8609073277625716,0.787795234925989,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277.mat,data3277.mat,fainting,1,False,False,True,0.7523401430500181,0.6929146388231281,0.7193322720299835,0.6492000884605539,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277_aug1.mat,data3277.mat,fainting,1,True,False,False,0.8118807279208614,0.7068540200910397,0.7586343137308006,0.702743947881239,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279.mat,data3279.mat,fainting,1,False,False,True,0.937874570166046,0.7082835139821614,0.783305754564216,0.7984120214036814,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279_aug1.mat,data3279.mat,fainting,1,True,False,False,0.9177472052486256,0.700878196469229,0.8393618967362656,0.7893191743035719,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3281.mat,data3281.mat,fainting,1,False,False,True,0.716857949704224,0.6974460711830522,0.4979441865785459,0.5918434048735354,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3281_aug1.mat,data3281.mat,fainting,1,True,False,False,0.8869494637948997,0.7087997179116814,0.6649877615897222,0.743886236490681,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3286.mat,data3286.mat,fainting,1,False,False,True,0.90811398720802,0.704512771901828,0.5908606262344632,0.7464831469891439,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3286_aug1.mat,data3286.mat,fainting,1,True,False,False,0.9086185253580369,0.704512771901828,0.5911705053472924,0.7468951253373298,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3292.mat,data3292.mat,fainting,1,False,False,True,0.8167718783714805,0.6956226667274531,0.6394487569317613,0.6845155005074665,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3292_aug1.mat,data3292.mat,fainting,1,True,False,False,0.8509791967236253,0.6956226667274531,0.6661266748174172,0.7131683375458048,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3293.mat,data3293.mat,fainting,1,False,False,True,0.725781596317447,0.6846997890027637,0.5509392130812824,0.6022986253878814,0.5,0.15,0.545,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3293_aug1.mat,data3293.mat,fainting,1,True,False,False,0.6056693127151318,0.6741206614716455,0.5613557187091673,0.5151378497415617,0.5,0.15,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3297.mat,data3297.mat,fainting,1,False,False,True,0.4582760513736008,0.6948333844997622,0.6442776144686861,0.42673980142380324,0.5,0.15,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3297_aug1.mat,data3297.mat,fainting,1,True,False,False,0.44902759720226276,0.6962045481451264,0.6702855688844642,0.42424096269496087,0.5,0.15,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191.mat,data4191.mat,bending,0,False,False,True,0.7743616426895545,0.7059396470016315,0.5897139225830561,0.6498881350245629,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug1.mat,data4191.mat,bending,0,True,False,False,0.7518210244353607,0.709207202516726,0.6192672412994862,0.6390226979315022,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug2.mat,data4191.mat,bending,0,True,False,False,0.7853665552557418,0.709207202516726,0.6116227027497567,0.6622439288774807,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug3.mat,data4191.mat,bending,0,True,False,False,0.7814457912860117,0.709207202516726,0.6352312890385948,0.6629371226638234,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug4.mat,data4191.mat,bending,0,True,False,False,0.7652061909036559,0.709706789990783,0.5673155293252742,0.6411155730394507,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug5.mat,data4191.mat,bending,0,True,False,False,0.8268908013896954,0.7090569502135001,0.6663829948620436,0.7005689244819412,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug6.mat,data4191.mat,bending,0,True,False,False,0.7499518410214516,0.709706789990783,0.6000108934841725,0.634935679795823,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug7.mat,data4191.mat,bending,0,True,False,False,0.7171575648340203,0.709207202516726,0.5919401856786187,0.6097436497920997,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug8.mat,data4191.mat,bending,0,True,False,False,0.8290594013184872,0.7075102693097779,0.674552758580648,0.7028245764752288,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug9.mat,data4191.mat,bending,0,True,False,False,0.746673557018091,0.709706789990783,0.6178515766242547,0.6352296978883083,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194.mat,data4194.mat,bending,0,False,False,True,0.8264692097277129,0.6890576621529996,0.7414505495535768,0.7044980967032908,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug1.mat,data4194.mat,bending,0,True,False,False,0.8160030170562756,0.6792859248294693,0.7123306439028636,0.6892281085788482,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug2.mat,data4194.mat,bending,0,True,False,False,0.8956338085184525,0.6862819700934979,0.7495279696170455,0.7543029312646633,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug3.mat,data4194.mat,bending,0,True,False,False,0.8584602605389422,0.6842923242096876,0.7445142380035813,0.7261837973730725,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug4.mat,data4194.mat,bending,0,True,False,False,0.8839149058464864,0.6856071271411665,0.7586401064626414,0.7470176536288851,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug5.mat,data4194.mat,bending,0,True,False,False,0.88611877288765,0.6856071271411665,0.7607187797835001,0.7489082675735532,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug6.mat,data4194.mat,bending,0,True,False,False,0.848001912297864,0.6842923242096876,0.7430062829178703,0.7184712649520129,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug7.mat,data4194.mat,bending,0,True,False,False,0.8581183692089145,0.6842923242096876,0.7486518420037052,0.7265597038723672,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug8.mat,data4194.mat,bending,0,True,False,False,0.8670577056712232,0.6818830337522795,0.7518032247295878,0.7325435826017966,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug9.mat,data4194.mat,bending,0,True,False,False,0.8871205758693499,0.6856071271411665,0.7566535412859712,0.7490161564534503,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328.mat,data4328.mat,laying,0,False,False,True,0.7946585699862481,0.6904348845594442,0.5317358133554482,0.6506707634113396,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug1.mat,data4328.mat,laying,0,True,False,False,0.8164868410478975,0.6904348845594442,0.5045926719425267,0.6622814823200998,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug2.mat,data4328.mat,laying,0,True,False,False,0.8064013837810364,0.6904348845594442,0.46664688806355126,0.6493438710022335,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug3.mat,data4328.mat,laying,0,True,False,False,0.8067721047861783,0.6926300560422621,0.5763542227589452,0.666818986412306,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug4.mat,data4328.mat,laying,0,True,False,False,0.8112198582695628,0.6926300560422621,0.5610642154329027,0.6677250558352329,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug5.mat,data4328.mat,laying,0,True,False,False,0.7485916438716198,0.6717097963863083,0.5074493794795233,0.6079743003570033,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug6.mat,data4328.mat,laying,0,True,False,False,0.8242062360021299,0.6943733336982194,0.5991943010341254,0.6833971989487797,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug7.mat,data4328.mat,laying,0,True,False,False,0.7772806914676884,0.6866733934559816,0.4846080243761956,0.6298741348133168,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug8.mat,data4328.mat,laying,0,True,False,False,0.7998176894668046,0.694143007300622,0.5322201140995506,0.6557103740482817,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug9.mat,data4328.mat,laying,0,True,False,False,0.7017665675795792,0.6651218035353101,0.5440574835673219,0.5782325179193778,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599.mat,data4599.mat,squatting,0,False,False,True,0.9300176946073585,0.7054211599935852,0.8335959666237065,0.7991199336030885,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug1.mat,data4599.mat,squatting,0,True,False,False,0.9477686861588283,0.7109843400267113,0.8345870015594556,0.8143754367277329,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug2.mat,data4599.mat,squatting,0,True,False,False,0.9406877951914229,0.7071613956839676,0.8356528953098009,0.8078579372667622,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug3.mat,data4599.mat,squatting,0,True,False,False,0.9525522666234214,0.7121197143511,0.8440362912647913,0.8197309374099274,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug4.mat,data4599.mat,squatting,0,True,False,False,0.9532895514586724,0.7150033729893135,0.8289752926383978,0.8191765822752742,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug5.mat,data4599.mat,squatting,0,True,False,False,0.95093067970546,0.7137588474094565,0.8248883283651395,0.8163412421425569,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug6.mat,data4599.mat,squatting,0,True,False,False,0.9393371900352777,0.7090432510310805,0.8351233733632919,0.8075498571602173,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug7.mat,data4599.mat,squatting,0,True,False,False,0.9523767220741935,0.7137588474094565,0.826471348649428,0.8176319165440373,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug8.mat,data4599.mat,squatting,0,True,False,False,0.9511482504371664,0.7137588474094565,0.8226074564477692,0.8161575784556712,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug9.mat,data4599.mat,squatting,0,True,False,False,0.9489720600224236,0.7127708230973958,0.8338313622676803,0.815857658285093,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600.mat,data4600.mat,squatting,0,False,False,True,0.45046115970323725,0.6928475152064432,0.6035825810551078,0.4146262604910373,0.5,0.15,0.545,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug1.mat,data4600.mat,squatting,0,True,False,False,0.47048669250568487,0.6877203625459773,0.6616954600830401,0.4367255567931757,0.5,0.15,0.545,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug2.mat,data4600.mat,squatting,0,True,False,False,0.4864883898649244,0.6910885270398647,0.6375337659360245,0.44527541211183863,0.5,0.15,0.545,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug3.mat,data4600.mat,squatting,0,True,False,False,0.4782726264416953,0.6926513944855305,0.6282848107950381,0.4383009735578427,0.5,0.15,0.545,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug4.mat,data4600.mat,squatting,0,True,False,False,0.4833543259561668,0.6806009830245304,0.6841465120358069,0.44786042282958566,0.5,0.15,0.545,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug5.mat,data4600.mat,squatting,0,True,False,False,0.5105984476514044,0.6894819196075767,0.6391037984242944,0.4624904790955101,0.5,0.15,0.545,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug6.mat,data4600.mat,squatting,0,True,False,False,0.5410032285065193,0.690337255695666,0.6490737882804077,0.48601418109544825,0.5,0.15,0.545,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug7.mat,data4600.mat,squatting,0,True,False,False,0.5880946342520779,0.6898910990677782,0.6488840294996444,0.5197043567535921,0.5,0.15,0.545,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug8.mat,data4600.mat,squatting,0,True,False,False,0.5813710431795663,0.690337255695666,0.6498625405857316,0.5151324628972165,0.5,0.15,0.545,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug9.mat,data4600.mat,squatting,0,True,False,False,0.5487694873289327,0.6899625827108572,0.6556076093143169,0.49248609894785694,0.5,0.15,0.545,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734.mat,data4734.mat,prostrating,0,False,False,True,0.8242592472014629,0.7014397965570155,0.7292795950173439,0.7054236207467973,0.5,0.15,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug1.mat,data4734.mat,prostrating,0,True,False,False,0.8240114208160769,0.7013977960549859,0.7410721673568702,0.7069985916062902,0.5,0.15,0.545,1,0
